,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
274,0x52f1c952a48a4588f9ae615d38cfdbf8df036e60,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
275,0x5199071825cc1d6cd019b0d7d42b08106f6cf16d,0.0,159.0,634,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,1000,49905137028496163797158,65135290400738761813859,495923385265261522635699,1,2,5,82323.42424,163387.6786,5261.398504,10305060700.0,1.1327700963586675e+22,1.78e+21,7.390452310626703e+17,12172016989559257474436,1.97e+21,2,2,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
276,0x8418bb725b3ac45ec8fff3791dd8b4e0480cc2a2,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1000,0,0,6327724599756406945259,0,0,5,0.0,0.0,9339.18018,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
277,0xf61ae328463cd997c7b58e7045cdc613e1cfdb69,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
278,0x5d4b4d9f5274f72d7d4308597d0ea95b97b094cf,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,759,126429188700595812488665,261528090477862565561648,387958259178458378050039,3,4,13,57157.5615,148705.4734,30554.81627,5351924227374661.0,1.1678043562938124e+22,6.72e+20,1999803319238100.8,16724232906583124609781,1.4e+21,2,3,Sai Stablecoin v1.0,Wrapped Ether,0
279,0xa26d16a21805b14b2977555ffdea34e5e6fc43ba,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1000,60451120985936957548000,9864176962488578911273,70315387948425536445086,22,22,8,8734.120603,8734.120603,2993.392321,200317052350339.0,1.080632690688576e+22,3.04e+20,191923240936377.0,2176108412793191215497,4.96e+19,2,2,Wrapped Ether,Sai Stablecoin v1.0,0
280,0x0cd07a9953c5f77990280bce10b1c82529960fa2,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
281,0x375c3222bb7d4834b4381abd4ed15dff4d4c0a68,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
282,0x80956127a4f4729bfad0c18cf38dfac73620d8a1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
283,0xbf3fc291876707b2d0c8fc49bcd76fae00219d37,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
284,0x180f0e433be3550f93bc1842bb2b6a3af96dfe1f,0.0,8026.0,11020,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
285,0xab14d3ce3f733cacb76ec2abe7d2fcb00c99f3d5,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
286,0xf0cd9981f15695324763a06869d1c1dd90073c2a,0.0,112411.1042,5397277,0,49,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,0.0,0,342,2011281754510452699134831,52451110452699111371,13088174104350163421792,30,32,9,112411.1042,291799.5051,28102.77604,22721651853368.0,1e+24,2.03e+22,22721651853368.0,8364889312358900447,1.09e+18,1,7,Uniswap V1,Uniswap V1,0
287,0x0581a0abe32aae9b5f0f68defab77c6759100085,0.0,0.0,61654306,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,1,151666048036028331,0,0,0,1,0,0.0,0.0,0.0,1.5166604803602832e+17,1.5166604803602832e+17,0.0,0.0,0,0.0,0,1,0,Maker,0
288,0x39755357759ce0d7f32dc8dc45414cca409ae24e,0.0,58.30038641,573465,0,9835,1,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,1453261156377215438682225,1173683916121360365121630,11662107214346324936825,51,38,10,78.78231293,67.06439394,695.8571429,2e+16,4.9808225077404216e+22,2.75e+21,16.0,2.382E+22,2.66e+21,3,3,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
289,0x059550a1ca3c46a2adb803e9e3ea4585a34f004a,0.0,6526.639921,20020244,0,3042,1,594,0,101.0,2.15e+20,328731097961867.0,0.0,0.0,0.0,0.0,0.0,0.0,3627,0.0,1e+18,0.0,0,1000,1154672066532504540926,1154672066532504540926,809206148258405784119,151,1,3,13382.78614,13382.78614,13344.23423,37294759347553.0,7.982681472615784e+19,3.48e+18,37294759347553.0,79826814726157829352,3.48e+18,12,12,dYdX Short Token 0x7fd3f417d28224fb70f951cb544acf4a2d467d7d37800fd923c6b7aa5e6a65b0,dYdX Short Token 0x7fd3f417d28224fb70f951cb544acf4a2d467d7d37800fd923c6b7aa5e6a65b0,0
290,0xdfe0fb1be2a52cdbf8fb962d5701d7fd0902db9f,0.0,262028.3846,3406369,0,14,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0,71,1013675430346059708263,0,0,0,7,0,0.0,48593.91429,0.0,3.760319060040461e+17,2.2908020865915662e+19,1.45e+19,0.0,0,0.0,0,1,0,Maker,0
291,0x78c34fc842ee1d4ca4b395dbee003b5020da4253,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
292,0xc4f41917a1fc864ab576f47d5f718e72f2633b12,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
293,0xd8a04f5412223f513dc55f839574430f5ec15531,0.0,1893.921378,9950709,0,5254,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
294,0xbe00fe8dfd9c079f1e5f5ad7ae9a3ad2c571fcac,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
295,0x2f0b23f53734252bda2277357e97e1517d6b042a,0.0,136456.0083,85716661,0,602,1,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634,0.0,0.0,0.0,0,1000,0,24020642128739739585,137763691172513794176090,1,0,334,173.0,0.0,529.5346038,0.0,0.0,0.0,5.093926869627744e+18,18926715259111995524,2.4e+19,1,0,Wrapped Ether,0,0
296,0x36a724bd100c39f0ea4d3a20f7097ee01a8ff573,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
297,0x01a42015e7ebc94b90c1c8746860876debb2f229,0.0,0.0,422,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,2,0.0,0.0,1e+16,0,4,0,8545184134,3589182086433737944,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,8545184134.0,8545184134,0.0,1,0,Compound Sai,0,0
298,0x19214422cbc01ad29719170c47aec402a7a48657,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1270516114446590174,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
299,0x1ef8b36e962ff27f12be8be89e053587ca366e83,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,1,0.0,0.0,1e+16,0,3,0,0,3585574868256388154,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
300,0x1efcba7f1fa38819b23c303e905c1a0bf51e45d3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3000000000000000.0,3000000000000000.0,3000000000000000.0,1,0.0,0.0,3000000000000000.0,0,3,0,0,542911671114220223,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
301,0x64da0797adb72096f2b4340462138324fd9ea69a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1285404975162325943,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
302,0x6e5f8f01d72eb96a408677b47f100de08210f24e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1271373603026264968,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
303,0x705853d0a2ff077d372bf5642c3cf86c08660c9b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1274238329625623600,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
304,0x8cb0a2e296249e2c1b2a971bf5514904d6a36108,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1270516114446606593,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
305,0x90587c70c08e5039bb33407f530d2945456d50a2,0.0,0.0,7449,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,4,0.0,0.0,5000000000000000.0,0,6,0,1050446612476,1285406025608939518,1,0,2,0.0,0.0,57.25,0.0,0.0,0.0,1050446612476.0,1050446612476,0.0,1,0,Sai Stablecoin v1.0,0,0
306,0x91886fd7683fac3d926cdae7f20156aaedd0b33d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,1,0.0,0.0,1e+16,0,3,0,0,3652891929608202894,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
307,0x9e3de721551e6cab2a8f1c5d725f6165bf8436a3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,1,0.0,0.0,1e+16,0,3,0,0,3087621607349382372,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
308,0xbb7ca6b11278a7a4ba103119cfdbe16d9fdb9990,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,1,0.0,0.0,1e+16,0,3,0,0,3585574868256373100,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
309,0xc30c69403f9f25ce965119bb95346bbfad1af7c7,0.0,0.0,58150,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,3,0.0,0.0,1e+16,0,3,0,0,3601291555223771940,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
310,0xc34184fb6a56a40df2b37acb040e4e97f344cf34,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1271373603026234966,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
311,0xd62edbc6cc15dd11bedb7422c43faeb5bd0845c6,0.0,0.0,2791,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,2,0.0,0.0,1e+16,0,3,0,0,3109644909576249721,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
312,0xd64f998d9ce3dc45ba752b8031ff71e2903e2eb9,0.0,0.0,282,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,2,0.0,0.0,1e+16,0,4,0,5,3637135974950855968,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,1,0,Compound Sai,0,0
313,0xd7899b249f067a14d844f864ab28193861992696,0.0,0.0,241,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,2,0.0,0.0,1e+16,0,3,0,0,3651315842299643418,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
314,0xf4d2db9d1571cae9cc1ca81afe328151cdfd7366,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1271373603026251174,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
315,0xf537f45e091dc7c3cb2c877c30d1f8977774a8c2,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5000000000000000.0,5000000000000000.0,5000000000000000.0,1,0.0,0.0,5000000000000000.0,0,3,0,0,1276719806411796284,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
316,0xf81ee3cb16a90683d2c89687ba5b29d9150bf0b8,0.0,0.0,465,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+16,1e+16,1e+16,2,0.0,0.0,1e+16,0,3,0,0,3654860809136804690,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
317,0x139a2102336b62ef29d7208ba771c35583188a8b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
318,0x9989623ebac3ee90fc71fda680a0a7e2b3852207,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
319,0xb83353ddea4995c3c330cf1803fc1b9f07c0de88,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
320,0xbbd13ca6aace2a8eccbde88bc7849c3c6e4e172e,152141.4069,8237421.8,164748436,753,21,2,18,164,63212312295000.0,3.4995e+19,31493478276011.0,0.0,1.68e+19,0.0,0.0,0.0,0.0,801,0.0,661363043796224.0,0.0,50454076295971057,738,101821999411749779804342216,1820575784668277380685321,1286129750938904195731800,330,124,52,256479.1066,911485.474,1294442.884,1.0,1e+26,5.89e+23,0.0,5E+23,4.13e+21,20,64,Balance token,Dai Stablecoin,0
321,0xf11446f2f4d56efad6f3eb82f31f4662d0a18e29,0.0,0.0,18371,1,1,1,1,1,1.2e+17,1.2e+17,1.2e+17,2.65e+16,2.65e+16,2.65e+16,0.0,0.0,0.0,3,2.65e+16,1.2e+17,0.0,9.06009E+16,12,74163825331102746016,0,7.82777E+20,0,7,4,0.0,2211057.571,9183582.667,1.06912665551373e+17,5.4e+19,1.06e+19,0.0,0,0.0,0,2,0,Dai Stablecoin,0
322,0x43a5c1331375f1f34bd774ecaee51501e9ca2db5,95130.67607,3499941.846,91041484,958,27,1,19,244,0.0,2.1e+19,5893863309522.0,0.0,2.13e+20,0.0,0.0,0.0,0.0,1024,0.0,159134309357097.0,0.0,4277272606615092,1000,42906684787919297556785478454017614752785033875936433700072458020156373523263,1603035278045548998287,74333360827404060555007,13,106,32,807125.1923,146942.4567,28159.90284,0.0,4.2906684787919286e+76,3.3799999999999996e+74,0.0,1.001E+21,6.17e+19,5,14,Dai Stablecoin,Dai Stablecoin,0
323,0xbbbfc46566e5f0302cef913af8c8f423070ce6a1,28949.56963,753320.2698,94918354,2378,127,3,34,604,0.0,7.52527e+19,1253097845840.0,0.0,5.5e+20,5887300252313.0,0.0,0.0,0.0,2572,1.4e+16,159143426421628.0,0.0,882250444809832,1000,232055739259766070181651,19027767206630272427002,79398999076111894064559,46,201,56,59229.64378,40660.17302,32051.81797,0.0,8.8888e+22,6.81e+20,0.0,3419248677029440713630,8.17e+19,19,26,Dai Stablecoin,Dai Stablecoin,0
324,0x11e4857bb9993a50c685a79afad4e6f65d518dda,194959.5037,3811181.975,162503376,809,41,8,13,212,0.0,4.84424e+18,2390240000000000.0,0.0,1.07e+20,103831891223733.0,0.0,0.0,0.0,878,8.4e+16,9.8e+16,0.0,37758018719603899158,1000,4148125107711618741172166617733,16027297076346094392543941,6973764604567993602616030757501,37,246,175,1489434.854,339459.8708,238000.3731,1.0,3.945763871538687e+30,1.07e+28,4.0,1E+25,1.95e+23,17,68,Unisocks Edition 0,Sai Stablecoin v1.0,0
325,0x4f5f0933158569c026d617337614d00ee6589b6e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
326,0x0eff168fd4933c43eda989372faacad89f7b14e0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
327,0xf579b009748a62b1978639d6b54259f8dc915229,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
328,0x8e93e2451bd578efe3f7b6c95e51b5e6644c0925,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
329,0xbe3e788bd11ab3070b5264aeed25c1976ab6ac00,0.0,0.0,2599,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
330,0x0e90cf05acb23d8dfa856a74e74a165c6a7af8b3,0.0,0.0,495,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
331,0x398ec7346dcd622edc5ae82352f02be94c62d119,0.0,367.000108,3398788,0,9262,0,1568,0,0.0,1.12e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,40,11215164217822326993794,0,275162338075762074,0,19,3,0.0,2234949.25,9239517.5,0.0,5.555e+21,3.12e+20,0.0,0,0.0,0,17,0,Jarvis Reward Token,0
332,0x5616a3d7e5c65d9d4af05e9cda6541db18d64790,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
333,0x5cfc5cbc23a1728728059d0df3ba2abd24eb555d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
334,0x7cd232014c63d218d67e06c9cc56205098a4d54c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
335,0x30db89595a8dad99f610ee369a3de5ec7db3d782,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
336,0x75b781961f108b9915cb91bb3cc97115ed98468e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
337,0x3e980fb77b2f63613cddd3c130e4cc10e90ad6d1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
338,0x48d1986a5b96a06305aa21bd8fedd812126ccaf7,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
339,0xd645f2ffc32dc5637865ae351296f80d54dee1e1,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
340,0x0f5eb292ae3822f13b1479e37ffe3fff795d220a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
341,0x9e6dcb5c5a3f17f7400cd63ae6bec0c74e65687c,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
342,0xe2d035519f0247ed4b946f0ab74e8347052c020f,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
343,0x3a306a399085f3460bbcb5b77015ab33806a10d5,0.0,29397.8345,63092394,0,2146,1,346,0,0.0,2.85e+21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2449,0.0,0.0,0.0,600000000000000,1000,23317766008807803684277,94865914008802735619375,4582711768193452525837,85,36,4,25515.07921,74757.92647,7103.101788,10000000.0,4.421e+21,3.43e+20,1000000000000000.0,1E+22,4.7e+20,2,4,Sai Stablecoin v1.0,Sai Stablecoin v1.0,0
344,0x56c512b91f643336ba34ef8c4ac9f075e9392ee7,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
345,0x7b2721ca31a42399054e3287a14a44ea06169f6b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
